layout,repeat,controller,run_id,completed,dual_makespan_s,tb3_1_time_s,tb3_2_time_s,total_path_length_m,tb3_1_path_m,tb3_2_path_m,recovery_count
1,1,dwb,dual_layout1_r1_inflcontroller_dwb_20260624_112541,true,84.153,84.153,84.053,31.647,15.773,15.874,0
1,1,rpp,dual_layout1_r1_inflcontroller_rpp_20260624_112258,true,74.103,72.103,74.103,30.814,15.235,15.579,0
1,2,dwb,dual_layout1_r2_inflcontroller_dwb_20260624_112834,true,82.691,81.491,82.691,31.416,15.409,16.007,0
1,2,rpp,dual_layout1_r2_inflcontroller_rpp_20260624_113124,true,72.545,71.545,72.545,30.557,15.167,15.390,0
1,3,dwb,dual_layout1_r3_inflcontroller_dwb_20260624_113647,true,81.397,81.397,80.847,31.325,15.505,15.820,0
1,3,rpp,dual_layout1_r3_inflcontroller_rpp_20260624_113405,true,73.696,71.546,73.696,30.495,14.983,15.512,0
1,4,dwb,dual_layout1_r4_inflcontroller_dwb_20260624_113933,true,96.048,96.048,83.148,31.907,15.711,16.196,2
1,4,rpp,dual_layout1_r4_inflcontroller_rpp_20260624_114238,true,73.349,71.899,73.349,30.557,15.105,15.452,0
1,5,dwb,dual_layout1_r5_inflcontroller_dwb_20260624_114756,true,96.550,96.550,84.750,33.089,16.935,16.154,0
1,5,rpp,dual_layout1_r5_inflcontroller_rpp_20260624_114514,true,74.750,72.650,74.750,30.912,15.220,15.692,0
4,1,dwb,dual_layout4_r1_inflcontroller_dwb_20260624_115333,true,77.050,77.050,59.050,25.898,14.221,11.677,0
4,1,rpp,dual_layout4_r1_inflcontroller_rpp_20260624_115101,true,67.600,67.600,54.900,24.949,13.827,11.122,0
4,2,dwb,dual_layout4_r2_inflcontroller_dwb_20260624_115617,true,77.051,77.051,59.200,26.061,14.300,11.761,0
4,2,rpp,dual_layout4_r2_inflcontroller_rpp_20260624_115901,true,67.051,67.051,54.400,24.951,13.720,11.231,0
4,3,dwb,dual_layout4_r3_inflcontroller_dwb_20260624_120412,true,77.041,77.041,59.343,25.924,14.200,11.724,0
4,3,rpp,dual_layout4_r3_inflcontroller_rpp_20260624_120135,true,67.445,67.445,54.147,24.906,13.791,11.115,0
4,4,dwb,dual_layout4_r4_inflcontroller_dwb_20260624_120659,true,77.044,77.044,58.395,25.745,14.240,11.505,0
4,4,rpp,dual_layout4_r4_inflcontroller_rpp_20260624_120941,true,67.145,67.145,54.196,24.908,13.752,11.156,0
4,5,dwb,dual_layout4_r5_inflcontroller_dwb_20260624_121451,true,77.697,77.697,58.797,25.898,14.282,11.616,0
4,5,rpp,dual_layout4_r5_inflcontroller_rpp_20260624_121215,true,67.447,67.447,55.547,24.917,13.661,11.256,0
