layout,repeat,inflation_radius,mode,robot,success,mission_time_s,path_length_m,recovery_count,notes
1,1,0.55,dual,TB3_1,true,75.5,15.854,12,both robots returned to Loading Dock
1,1,0.55,dual,TB3_2,true,84.55,17.234,12,both robots returned to Loading Dock
1,2,0.55,dual,TB3_1,true,78,15.802,15,both robots returned to Loading Dock
1,2,0.55,dual,TB3_2,true,88.15,16.76,15,both robots returned to Loading Dock
1,3,0.55,dual,TB3_1,true,74.65,15.679,12,both robots returned to Loading Dock
1,3,0.55,dual,TB3_2,true,80.001,16.554,12,both robots returned to Loading Dock
1,4,0.55,dual,TB3_1,false,74.1,15.509,12,both robots returned to Loading Dock
1,4,0.55,dual,TB3_2,false,78.4,16.467,12,both robots returned to Loading Dock
1,5,0.55,dual,TB3_1,false,74.4,15.531,12,both robots returned to Loading Dock
1,5,0.55,dual,TB3_2,false,77.65,16.363,12,both robots returned to Loading Dock
1,1,0.4,dual,TB3_1,true,74.85,15.447,12,both robots returned to Loading Dock
1,1,0.4,dual,TB3_2,true,75.4,15.886,12,both robots returned to Loading Dock
1,2,0.4,dual,TB3_1,true,75.1,15.438,12,both robots returned to Loading Dock
1,2,0.4,dual,TB3_2,true,75.749,15.762,12,both robots returned to Loading Dock
1,3,0.4,dual,TB3_1,false,74.448,15.501,12,both robots returned to Loading Dock
1,3,0.4,dual,TB3_2,false,76.048,15.794,12,both robots returned to Loading Dock
1,4,0.4,dual,TB3_1,true,74.399,15.524,12,both robots returned to Loading Dock
1,4,0.4,dual,TB3_2,true,76.799,15.893,12,both robots returned to Loading Dock
1,5,0.4,dual,TB3_1,false,73.549,15.377,12,both robots returned to Loading Dock
1,5,0.4,dual,TB3_2,false,75.499,15.761,12,both robots returned to Loading Dock
1,1,0.3,dual,TB3_1,false,73.2,15.229,17,both robots returned to Loading Dock
1,1,0.3,dual,TB3_2,false,96.699,16.279,17,both robots returned to Loading Dock
1,2,0.3,dual,TB3_1,false,73.95,15.364,12,both robots returned to Loading Dock
1,2,0.3,dual,TB3_2,false,75.35,15.584,12,both robots returned to Loading Dock
1,3,0.3,dual,TB3_1,false,73.25,15.173,12,both robots returned to Loading Dock
1,3,0.3,dual,TB3_2,false,75.4,15.593,12,both robots returned to Loading Dock
1,4,0.3,dual,TB3_1,false,73.55,15.339,20,both robots returned to Loading Dock
1,4,0.3,dual,TB3_2,false,103.85,16.588,20,both robots returned to Loading Dock
1,5,0.3,dual,TB3_1,false,73.35,15.258,17,both robots returned to Loading Dock
1,5,0.3,dual,TB3_2,false,91.25,15.793,17,both robots returned to Loading Dock
1,1,0.25,dual,TB3_1,false,73.85,15.29,17,both robots returned to Loading Dock
1,1,0.25,dual,TB3_2,false,92.4,15.859,17,both robots returned to Loading Dock
1,2,0.25,dual,TB3_1,false,72.75,15.22,20,launch stopped by timeout after 250s
1,2,0.25,dual,TB3_2,false,57.85,6.58,20,launch stopped by timeout after 250s
1,3,0.25,dual,TB3_1,false,73.65,15.303,12,both robots returned to Loading Dock
1,3,0.25,dual,TB3_2,false,74.65,15.48,12,both robots returned to Loading Dock
1,4,0.25,dual,TB3_1,false,60.76,7.591,38,launch stopped by timeout after 250s
1,4,0.25,dual,TB3_2,false,95.496,16.076,38,launch stopped by timeout after 250s
1,5,0.25,dual,TB3_1,true,73.898,15.246,15,both robots returned to Loading Dock
1,5,0.25,dual,TB3_2,true,85.148,15.813,15,both robots returned to Loading Dock
1,1,0.2,dual,TB3_1,false,62.799,7.741,28,launch stopped by timeout after 250s
1,1,0.2,dual,TB3_2,false,58.449,6.409,28,launch stopped by timeout after 250s
1,2,0.2,dual,TB3_1,false,61.199,7.567,28,launch stopped by timeout after 250s
1,2,0.2,dual,TB3_2,false,58.199,6.517,28,launch stopped by timeout after 250s
1,3,0.2,dual,TB3_1,false,61.549,7.619,28,launch stopped by timeout after 250s
1,3,0.2,dual,TB3_2,false,58.449,6.447,28,launch stopped by timeout after 250s
1,4,0.2,dual,TB3_1,false,61.399,7.683,28,launch stopped by timeout after 250s
1,4,0.2,dual,TB3_2,false,55.596,6.713,28,launch stopped by timeout after 250s
1,5,0.2,dual,TB3_1,false,62.099,7.628,28,launch stopped by timeout after 250s
1,5,0.2,dual,TB3_2,false,57.9,6.496,28,launch stopped by timeout after 250s
2,1,0.55,dual,TB3_1,false,71.449,14.736,12,both robots returned to Loading Dock
2,1,0.55,dual,TB3_2,false,75.699,14.871,12,both robots returned to Loading Dock
2,2,0.55,dual,TB3_1,false,77.849,15.093,12,both robots returned to Loading Dock
2,2,0.55,dual,TB3_2,false,74.549,14.894,12,both robots returned to Loading Dock
2,3,0.55,dual,TB3_1,false,76.449,14.847,12,both robots returned to Loading Dock
2,3,0.55,dual,TB3_2,false,80.399,14.879,12,both robots returned to Loading Dock
2,4,0.55,dual,TB3_1,false,72.399,14.871,12,both robots returned to Loading Dock
2,4,0.55,dual,TB3_2,false,75.299,14.822,12,both robots returned to Loading Dock
2,5,0.55,dual,TB3_1,true,73.099,14.882,12,both robots returned to Loading Dock
2,5,0.55,dual,TB3_2,true,75.049,14.854,12,both robots returned to Loading Dock
2,1,0.4,dual,TB3_1,true,71.399,14.772,12,both robots returned to Loading Dock
2,1,0.4,dual,TB3_2,true,75.249,14.795,12,both robots returned to Loading Dock
2,2,0.4,dual,TB3_1,true,70.15,14.73,12,both robots returned to Loading Dock
2,2,0.4,dual,TB3_2,true,74.849,14.863,12,both robots returned to Loading Dock
2,3,0.4,dual,TB3_1,false,73.475,14.718,12,both robots returned to Loading Dock
2,3,0.4,dual,TB3_2,false,76.525,14.901,12,both robots returned to Loading Dock
2,4,0.4,dual,TB3_1,true,71.639,14.715,12,both robots returned to Loading Dock
2,4,0.4,dual,TB3_2,true,75.534,14.855,12,both robots returned to Loading Dock
2,5,0.4,dual,TB3_1,false,71.952,14.748,12,both robots returned to Loading Dock
2,5,0.4,dual,TB3_2,false,76.305,14.972,12,both robots returned to Loading Dock
2,1,0.3,dual,TB3_1,false,70.284,14.761,12,both robots returned to Loading Dock
2,1,0.3,dual,TB3_2,false,74.983,14.842,12,both robots returned to Loading Dock
2,2,0.3,dual,TB3_1,true,70.951,14.698,12,both robots returned to Loading Dock
2,2,0.3,dual,TB3_2,true,75.803,14.878,12,both robots returned to Loading Dock
2,3,0.3,dual,TB3_1,false,70.601,14.745,12,both robots returned to Loading Dock
2,3,0.3,dual,TB3_2,false,75.501,14.83,12,both robots returned to Loading Dock
2,4,0.3,dual,TB3_1,true,71.003,14.771,12,both robots returned to Loading Dock
2,4,0.3,dual,TB3_2,true,75.653,14.832,12,both robots returned to Loading Dock
2,5,0.3,dual,TB3_1,true,70.453,14.667,12,both robots returned to Loading Dock
2,5,0.3,dual,TB3_2,true,74.654,14.844,12,both robots returned to Loading Dock
2,1,0.25,dual,TB3_1,true,70.201,14.712,12,both robots returned to Loading Dock
2,1,0.25,dual,TB3_2,true,75.151,14.836,12,both robots returned to Loading Dock
2,2,0.25,dual,TB3_1,true,70.252,14.729,12,both robots returned to Loading Dock
2,2,0.25,dual,TB3_2,true,75.052,14.841,12,both robots returned to Loading Dock
2,3,0.25,dual,TB3_1,true,70.602,14.706,12,both robots returned to Loading Dock
2,3,0.25,dual,TB3_2,true,75.853,14.966,12,both robots returned to Loading Dock
2,4,0.25,dual,TB3_1,false,75.603,14.908,12,both robots returned to Loading Dock
2,4,0.25,dual,TB3_2,false,79.703,14.968,12,both robots returned to Loading Dock
2,5,0.25,dual,TB3_1,true,70.903,14.645,12,both robots returned to Loading Dock
2,5,0.25,dual,TB3_2,true,76.003,14.91,12,both robots returned to Loading Dock
2,1,0.2,dual,TB3_1,false,70.503,14.702,12,both robots returned to Loading Dock
2,1,0.2,dual,TB3_2,false,75.753,14.9,12,both robots returned to Loading Dock
2,2,0.2,dual,TB3_1,false,69.996,14.674,12,both robots returned to Loading Dock
2,2,0.2,dual,TB3_2,false,75.296,14.876,12,both robots returned to Loading Dock
2,3,0.2,dual,TB3_1,false,70.997,14.768,12,both robots returned to Loading Dock
2,3,0.2,dual,TB3_2,false,75.048,14.767,12,both robots returned to Loading Dock
2,4,0.2,dual,TB3_1,false,70.85,14.737,12,both robots returned to Loading Dock
2,4,0.2,dual,TB3_2,false,75.899,14.849,12,both robots returned to Loading Dock
2,5,0.2,dual,TB3_1,true,71.35,14.719,12,both robots returned to Loading Dock
2,5,0.2,dual,TB3_2,true,81,14.99,12,both robots returned to Loading Dock
3,1,0.55,dual,TB3_1,false,51.451,9.191,12,both robots returned to Loading Dock
3,1,0.55,dual,TB3_2,false,50.801,9.421,12,both robots returned to Loading Dock
3,2,0.55,dual,TB3_1,false,50.901,9.225,12,both robots returned to Loading Dock
3,2,0.55,dual,TB3_2,false,50.901,9.319,12,both robots returned to Loading Dock
3,3,0.55,dual,TB3_1,true,51.451,9.24,12,both robots returned to Loading Dock
3,3,0.55,dual,TB3_2,true,50.351,9.288,12,both robots returned to Loading Dock
3,4,0.55,dual,TB3_1,false,51.752,9.264,12,both robots returned to Loading Dock
3,4,0.55,dual,TB3_2,false,50.551,9.216,12,both robots returned to Loading Dock
3,5,0.55,dual,TB3_1,false,50.501,9.172,12,both robots returned to Loading Dock
3,5,0.55,dual,TB3_2,false,52.501,9.508,12,both robots returned to Loading Dock
3,1,0.4,dual,TB3_1,false,50.901,9.014,12,both robots returned to Loading Dock
3,1,0.4,dual,TB3_2,false,50.701,9.122,12,both robots returned to Loading Dock
3,2,0.4,dual,TB3_1,true,52.045,8.906,12,both robots returned to Loading Dock
3,2,0.4,dual,TB3_2,true,49.495,9.09,12,both robots returned to Loading Dock
3,3,0.4,dual,TB3_1,true,50.496,9.006,12,both robots returned to Loading Dock
3,3,0.4,dual,TB3_2,true,50.396,9.06,12,both robots returned to Loading Dock
3,4,0.4,dual,TB3_1,true,50.497,8.96,12,both robots returned to Loading Dock
3,4,0.4,dual,TB3_2,true,50.797,9.141,12,both robots returned to Loading Dock
3,5,0.4,dual,TB3_1,false,49.998,9.029,12,both robots returned to Loading Dock
3,5,0.4,dual,TB3_2,false,55.148,9.177,12,both robots returned to Loading Dock
3,1,0.3,dual,TB3_1,false,50.049,8.837,12,both robots returned to Loading Dock
3,1,0.3,dual,TB3_2,false,49.698,8.978,12,both robots returned to Loading Dock
3,2,0.3,dual,TB3_1,false,50.349,8.977,12,both robots returned to Loading Dock
3,2,0.3,dual,TB3_2,false,49.349,8.897,12,both robots returned to Loading Dock
3,3,0.3,dual,TB3_1,false,50.699,9.043,12,both robots returned to Loading Dock
3,3,0.3,dual,TB3_2,false,48.549,8.757,12,both robots returned to Loading Dock
3,4,0.3,dual,TB3_1,true,50.35,8.968,12,both robots returned to Loading Dock
3,4,0.3,dual,TB3_2,true,50.049,9.086,12,both robots returned to Loading Dock
3,5,0.3,dual,TB3_1,false,50,8.936,12,both robots returned to Loading Dock
3,5,0.3,dual,TB3_2,false,50.05,8.859,12,both robots returned to Loading Dock
3,1,0.25,dual,TB3_1,false,49.55,8.748,12,both robots returned to Loading Dock
3,1,0.25,dual,TB3_2,false,50.05,8.92,12,both robots returned to Loading Dock
3,2,0.25,dual,TB3_1,false,49.9,8.77,12,both robots returned to Loading Dock
3,2,0.25,dual,TB3_2,false,49.85,8.985,12,both robots returned to Loading Dock
3,3,0.25,dual,TB3_1,false,49.85,8.898,12,both robots returned to Loading Dock
3,3,0.25,dual,TB3_2,false,49.3,8.891,12,both robots returned to Loading Dock
3,4,0.25,dual,TB3_1,false,50,8.869,12,both robots returned to Loading Dock
3,4,0.25,dual,TB3_2,false,49.4,8.909,12,both robots returned to Loading Dock
3,5,0.25,dual,TB3_1,true,49.5,8.864,12,both robots returned to Loading Dock
3,5,0.25,dual,TB3_2,true,49.55,8.95,12,both robots returned to Loading Dock
3,1,0.2,dual,TB3_1,false,49.7,8.829,20,launch stopped by timeout after 300s
3,1,0.2,dual,TB3_2,false,59.6,6.825,20,launch stopped by timeout after 300s
3,2,0.2,dual,TB3_1,false,50.297,8.917,20,launch stopped by timeout after 300s
3,2,0.2,dual,TB3_2,false,59.597,6.893,20,launch stopped by timeout after 300s
3,3,0.2,dual,TB3_1,false,49.449,8.732,17,both robots returned to Loading Dock
3,3,0.2,dual,TB3_2,false,61.598,9.001,17,both robots returned to Loading Dock
3,4,0.2,dual,TB3_1,false,56.248,8.825,23,launch stopped by timeout after 300s
3,4,0.2,dual,TB3_2,false,59.748,6.94,23,launch stopped by timeout after 300s
3,5,0.2,dual,TB3_1,false,51.499,8.904,20,launch stopped by timeout after 300s
3,5,0.2,dual,TB3_2,false,60.699,7.078,20,launch stopped by timeout after 300s
4,1,0.55,dual,TB3_1,true,75.201,15.272,12,both robots returned to Loading Dock; launch stopped early
4,1,0.55,dual,TB3_2,true,59.000,11.691,12,both robots returned to Loading Dock; launch stopped early
4,2,0.55,dual,TB3_1,false,74.000,15.042,12,both robots returned to Loading Dock; launch stopped early
4,2,0.55,dual,TB3_2,false,57.400,11.712,12,both robots returned to Loading Dock; launch stopped early
4,3,0.55,dual,TB3_1,false,74.900,15.068,12,both robots returned to Loading Dock; launch stopped early
4,3,0.55,dual,TB3_2,false,57.450,11.765,12,both robots returned to Loading Dock; launch stopped early
4,4,0.55,dual,TB3_1,true,74.100,14.978,12,both robots returned to Loading Dock; launch stopped early
4,4,0.55,dual,TB3_2,true,57.400,11.438,12,both robots returned to Loading Dock; launch stopped early
4,5,0.55,dual,TB3_1,false,77.100,15.082,12,both robots returned to Loading Dock; launch stopped early
4,5,0.55,dual,TB3_2,false,56.750,11.586,12,both robots returned to Loading Dock; launch stopped early
4,1,0.40,dual,TB3_1,false,69.650,14.211,12,both robots returned to Loading Dock; launch stopped early
4,1,0.40,dual,TB3_2,false,56.450,11.466,12,both robots returned to Loading Dock; launch stopped early
4,2,0.40,dual,TB3_1,false,69.100,13.995,12,both robots returned to Loading Dock; launch stopped early
4,2,0.40,dual,TB3_2,false,56.350,11.471,12,both robots returned to Loading Dock; launch stopped early
4,3,0.40,dual,TB3_1,true,70.300,14.085,12,both robots returned to Loading Dock; launch stopped early
4,3,0.40,dual,TB3_2,true,56.700,11.339,12,both robots returned to Loading Dock; launch stopped early
4,4,0.40,dual,TB3_1,false,69.050,14.127,12,both robots returned to Loading Dock; launch stopped early
4,4,0.40,dual,TB3_2,false,56.150,11.398,12,both robots returned to Loading Dock; launch stopped early
4,5,0.40,dual,TB3_1,true,69.650,14.030,12,both robots returned to Loading Dock; launch stopped early
4,5,0.40,dual,TB3_2,true,56.500,11.398,12,both robots returned to Loading Dock; launch stopped early
4,1,0.30,dual,TB3_1,false,67.351,13.509,12,both robots returned to Loading Dock; launch stopped early
