layout,inflation_radius,runs,successful_runs,success_rate_pct,mean_dual_time_s,std_dual_time_s,mean_recovery_count
1,0.20,5,0,0.0,,0.000,28.00
1,0.25,5,3,60.0,84.066,7.287,20.40
1,0.30,5,5,100.0,88.510,11.445,15.60
1,0.40,5,5,100.0,75.899,0.503,12.00
1,0.55,5,5,100.0,81.750,3.997,12.60
2,0.20,5,5,100.0,76.599,2.222,12.00
2,0.25,5,5,100.0,76.352,1.717,12.00
2,0.30,5,5,100.0,75.319,0.432,12.00
2,0.40,5,5,100.0,75.692,0.633,12.00
2,0.55,5,5,100.0,76.859,2.028,12.00
3,0.20,5,1,20.0,61.598,0.000,20.00
3,0.25,5,5,100.0,49.870,0.175,12.00
3,0.30,5,5,100.0,50.299,0.241,12.00
3,0.40,5,5,100.0,51.877,1.718,12.00
3,0.55,5,5,100.0,51.611,0.523,12.00
4,0.20,5,0,0.0,,0.000,30.80
4,0.25,5,0,0.0,,0.000,21.80
4,0.30,5,5,100.0,67.920,0.499,12.00
4,0.40,5,5,100.0,69.550,0.455,12.00
4,0.55,5,5,100.0,75.060,1.118,12.00
