layout,inflation_radius,runs,successful_runs,success_rate_pct,success_95ci_low_pct,success_95ci_high_pct,mean_dual_time_s,std_dual_time_s
1,0.20,5,0,0.0,0.0,43.4,,0.000
1,0.25,5,3,60.0,23.1,88.2,84.066,7.287
1,0.30,5,5,100.0,56.6,100.0,88.510,11.445
1,0.40,5,5,100.0,56.6,100.0,75.899,0.503
1,0.55,5,5,100.0,56.6,100.0,81.750,3.997
2,0.20,5,5,100.0,56.6,100.0,76.599,2.222
2,0.25,5,5,100.0,56.6,100.0,76.352,1.717
2,0.30,5,5,100.0,56.6,100.0,75.319,0.432
2,0.40,5,5,100.0,56.6,100.0,75.692,0.633
2,0.55,5,5,100.0,56.6,100.0,76.859,2.028
3,0.20,5,1,20.0,3.6,62.4,61.598,0.000
3,0.25,5,5,100.0,56.6,100.0,49.870,0.175
3,0.30,5,5,100.0,56.6,100.0,50.299,0.241
3,0.40,5,5,100.0,56.6,100.0,51.877,1.718
3,0.55,5,5,100.0,56.6,100.0,51.611,0.523
4,0.20,5,0,0.0,0.0,43.4,,0.000
4,0.25,5,0,0.0,0.0,43.4,,0.000
4,0.30,5,5,100.0,56.6,100.0,67.920,0.499
4,0.40,5,5,100.0,56.6,100.0,69.550,0.455
4,0.55,5,5,100.0,56.6,100.0,75.060,1.118
