mode,layout,inflation_radius,robot,runs,mean_time_s,min_time_s,max_time_s
dual,1,0.2,TB3_1,5,61.809,61.199,62.799
dual,1,0.2,TB3_2,5,57.719,55.596,58.449
dual,1,0.25,TB3_1,5,70.982,60.760,73.898
dual,1,0.25,TB3_2,5,81.109,57.850,95.496
dual,1,0.3,TB3_1,5,73.460,73.200,73.950
dual,1,0.3,TB3_2,5,88.510,75.350,103.850
dual,1,0.4,TB3_1,5,74.469,73.549,75.100
dual,1,0.4,TB3_2,5,75.899,75.400,76.799
dual,1,0.55,TB3_1,5,75.330,74.100,78.000
dual,1,0.55,TB3_2,5,81.750,77.650,88.150
dual,1,default,TB3_1,10,66.570,16.650,75.750
dual,1,default,TB3_2,10,70.755,16.650,91.050
dual,2,0.2,TB3_1,5,70.739,69.996,71.350
dual,2,0.2,TB3_2,5,76.599,75.048,81.000
dual,2,0.25,TB3_1,5,71.512,70.201,75.603
dual,2,0.25,TB3_2,5,76.352,75.052,79.703
dual,2,0.3,TB3_1,5,70.658,70.284,71.003
dual,2,0.3,TB3_2,5,75.319,74.654,75.803
dual,2,0.4,TB3_1,5,71.723,70.150,73.475
dual,2,0.4,TB3_2,5,75.692,74.849,76.525
dual,2,0.55,TB3_1,5,74.249,71.449,77.849
dual,2,0.55,TB3_2,5,76.199,74.549,80.399
dual,2,default,TB3_1,6,72.141,71.499,73.299
dual,2,default,TB3_2,6,74.575,73.799,75.700
dual,3,0.2,TB3_1,5,51.439,49.449,56.248
dual,3,0.2,TB3_2,5,60.248,59.597,61.598
dual,3,0.25,TB3_1,5,49.760,49.500,50.000
dual,3,0.25,TB3_2,5,49.630,49.300,50.050
dual,3,0.3,TB3_1,5,50.289,50.000,50.699
dual,3,0.3,TB3_2,5,49.539,48.549,50.050
dual,3,0.4,TB3_1,5,50.787,49.998,52.045
dual,3,0.4,TB3_2,5,51.307,49.495,55.148
dual,3,0.55,TB3_1,5,51.211,50.501,51.752
dual,3,0.55,TB3_2,5,51.021,50.351,52.501
dual,3,default,TB3_1,6,51.017,50.200,51.800
dual,3,default,TB3_2,6,51.558,50.450,52.950
dual,4,0.20,TB3_1,5,40.663,34.900,48.000
dual,4,0.20,TB3_2,5,50.400,40.800,85.649
dual,4,0.25,TB3_1,5,44.609,39.800,52.945
dual,4,0.25,TB3_2,5,58.349,56.450,63.150
dual,4,0.30,TB3_1,5,67.920,67.351,68.600
dual,4,0.30,TB3_2,5,56.440,56.151,56.950
dual,4,0.40,TB3_1,5,69.550,69.050,70.300
dual,4,0.40,TB3_2,5,56.430,56.150,56.700
dual,4,0.55,TB3_1,5,75.060,74.000,77.100
dual,4,0.55,TB3_2,5,57.600,56.750,59.000
dual,4,default,TB3_1,6,73.500,72.250,74.450
dual,4,default,TB3_2,6,61.133,57.300,76.650
single,1,default,turtlebot3,9,183.702,107.977,266.900
single,2,default,turtlebot3,6,175.435,169.252,187.052
single,3,default,turtlebot3,6,158.672,131.447,173.692
single,4,default,turtlebot3,6,153.715,149.148,159.099
