run_id,mode,layout,repeat,inflation_radius,robot,bag_path,success,mission_time_s,path_length_m,odom_msg_count,cmd_vel_msg_count,plan_count,recovery_count,amcl_mean_error_m,amcl_rmse_m,notes
dual_layout1_r1_infl0.20_20260606_001005,dual,1,1,0.20,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infl0.20_20260606_001005,false,62.799,7.741,6944,1147,47,28,,,launch stopped by timeout after 250s
dual_layout1_r1_infl0.20_20260606_001005,dual,1,1,0.20,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infl0.20_20260606_001005,false,58.449,6.409,6930,1063,44,28,,,launch stopped by timeout after 250s
dual_layout1_r1_infl0.25_20260605_235303,dual,1,1,0.25,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infl0.25_20260605_235303,false,73.850,15.290,4634,1491,73,17,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infl0.25_20260605_235303,dual,1,1,0.25,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infl0.25_20260605_235303,false,92.400,15.859,4623,1638,76,17,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infl0.30_20260605_233820,dual,1,1,0.30,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infl0.30_20260605_233820,false,73.200,15.229,4749,1479,73,17,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infl0.30_20260605_233820,dual,1,1,0.30,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infl0.30_20260605_233820,false,96.699,16.279,4738,1727,79,17,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infl0.40_20260605_232448,dual,1,1,0.40,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infl0.40_20260605_232448,true,74.850,15.447,4162,1512,74,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infl0.40_20260605_232448,dual,1,1,0.40,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infl0.40_20260605_232448,true,75.400,15.886,4151,1523,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infl0.55_20260605_231045,dual,1,1,0.55,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infl0.55_20260605_231045,true,75.500,15.854,4395,1524,75,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_infl0.55_20260605_231045,dual,1,1,0.55,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_infl0.55_20260605_231045,true,84.550,17.234,4384,1705,83,12,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_inflcontroller_dwb_20260624_110449,dual,1,1,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_inflcontroller_dwb_20260624_110449,false,90.203,16.230,6628,1826,90,33,,,launch stopped by timeout after 240s
dual_layout1_r1_inflcontroller_dwb_20260624_110449,dual,1,1,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_inflcontroller_dwb_20260624_110449,false,95.304,9.977,6618,1688,77,33,,,launch stopped by timeout after 240s
dual_layout1_r1_inflcontroller_dwb_20260624_111438,dual,1,1,controller_dwb,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_inflcontroller_dwb_20260624_111438,true,80.003,15.404,4335,1622,80,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_inflcontroller_dwb_20260624_111438,dual,1,1,controller_dwb,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_inflcontroller_dwb_20260624_111438,true,82.853,16.091,4324,1679,82,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_inflcontroller_rpp_20260624_110205,dual,1,1,controller_rpp,TB3_1,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_inflcontroller_rpp_20260624_110205,true,74.203,15.453,4154,1499,74,0,,,both robots returned to Loading Dock; launch stopped early
dual_layout1_r1_inflcontroller_rpp_20260624_110205,dual,1,1,controller_rpp,TB3_2,/home/anaskh007/dual_robot_ws/fyp_testing/results/bags/dual_layout1_r1_inflcontroller_rpp_20260624_110205,true,76.003,15.775,4143,1533,76,0,,,both robots returned to Loading Dock; launch stopped early
