layout,repeat,inflation_radius,single_time_s,dual_time_s,efficiency_gain_pct
1,1,default,201.058,78.514,60.95
1,2,default,180.909,81.400,55.01
1,3,default,210.457,78.850,62.53
1,4,default,178.654,78.100,56.28
1,5,default,202.604,77.600,61.70
2,1,default,169.252,75.700,55.27
2,2,default,174.152,74.000,57.51
2,3,default,187.052,75.650,59.56
2,4,default,177.701,73.799,58.47
2,5,default,174.947,74.249,57.56
3,1,default,173.692,52.000,70.06
3,2,default,169.995,51.800,69.53
3,3,default,131.447,51.650,60.71
3,4,default,169.397,51.750,69.45
3,5,default,139.648,52.950,62.08
4,1,default,158.696,74.450,53.09
4,2,default,149.148,73.199,50.92
4,3,default,151.999,73.350,51.74
4,4,default,151.599,73.700,51.38
4,5,default,159.099,74.050,53.46
